Sea surface temp averaged over NINO3 region, format= 3F8.2
Data from UKMO GISST2.3 (1871-1996) and Reynolds SST (Jan 1997-)
Time     SST(degC) Anomaly(degC, monthly means of entire record removed)
 1884.88   25.62    0.86
 1884.96   25.81    0.80
 1885.04   25.90    0.42
 1885.12   26.54    0.31
 1885.21   27.01    0.06
 1885.29   27.55    0.20
 1885.38   27.13    0.26
 1885.46   26.12   -0.19
 1885.54   25.42    0.08
 1885.62   25.17    0.39
 1885.71   25.20    0.55
 1885.79   25.61    0.85
 1885.88   25.89    1.13
 1885.96   26.06    1.05
 1886.04   25.66    0.18
 1886.12   25.86   -0.37
 1886.21   26.22   -0.73
 1886.29   26.59   -0.76
 1886.38   25.76   -1.11
 1886.46   25.46   -0.85
 1886.54   24.51   -0.83
 1886.62   23.98   -0.80
 1886.71   24.09   -0.56
 1886.79   23.99   -0.77
 1886.88   23.81   -0.95
 1886.96   23.97   -1.04
 1887.04   24.53   -0.95
 1887.12   25.50   -0.73
 1887.21   26.46   -0.49
 1887.29   27.06   -0.29
 1887.38   26.33   -0.54
 1887.46   26.17   -0.14
 1887.54   25.21   -0.13
 1887.62   24.78    0.00
 1887.71   24.69    0.04
 1887.79   24.82    0.06
 1887.88   24.83    0.07
 1887.96   25.25    0.24
 1888.04   25.64    0.16
 1888.12   26.64    0.41
 1888.21   27.50    0.55
 1888.29   28.02    0.67
 1888.38   27.70    0.83
 1888.46   27.23    0.92
 1888.54   26.37    1.03
 1888.62   25.90    1.12
 1888.71   26.16    1.51
 1888.79   26.38    1.62
 1888.88   26.59    1.83
 1888.96   27.06    2.05
 1889.04   27.42    1.94
 1889.12   27.83    1.60
 1889.21   28.21    1.26
 1889.29   28.07    0.72
 1889.38   27.19    0.32
 1889.46   26.28   -0.03
 1889.54   24.82   -0.52
 1889.62   24.03   -0.75
 1889.71   23.76   -0.89
 1889.79   23.86   -0.90
 1889.88   24.04   -0.72
 1889.96   24.02   -0.99
 1890.04   24.63   -0.85
 1890.12   24.95   -1.28
 1890.21   26.54   -0.41
 1890.29   26.85   -0.50
 1890.38   26.46   -0.41
 1890.46   25.99   -0.32
 1890.54   24.97   -0.37
 1890.62   24.32   -0.46
 1890.71   24.31   -0.34
 1890.79   24.15   -0.61
 1890.88   23.96   -0.80
 1890.96   24.46   -0.55
 1891.04   25.41   -0.07
 1891.12   26.22   -0.01
 1891.21   27.26    0.31
 1891.29   27.84    0.49
 1891.38   27.59    0.72
 1891.46   27.09    0.78
 1891.54   26.16    0.82
 1891.62   24.99    0.21
 1891.71   24.80    0.15
 1891.79   24.69   -0.07
 1891.88   24.86    0.10
 1891.96   25.07    0.06
 1892.04   25.57    0.09
 1892.12   26.10   -0.13
 1892.21   26.49   -0.46
 1892.29   26.74   -0.61
 1892.38   26.04   -0.83
 1892.46   25.44   -0.87
 1892.54   24.47   -0.87
 1892.62   23.93   -0.85
 1892.71   23.75   -0.90
 1892.79   23.49   -1.27
 1892.88   23.22   -1.54
 1892.96   23.75   -1.26
 1893.04   24.22   -1.26
 1893.12   25.14   -1.09
 1893.21   26.00   -0.95
 1893.29   26.29   -1.06
 1893.38   25.90   -0.97
 1893.46   25.36   -0.95
 1893.54   24.67   -0.67
 1893.62   23.96   -0.82
 1893.71   23.80   -0.85
 1893.79   23.68   -1.08
 1893.88   23.96   -0.80
 1893.96   24.10   -0.91
 1894.04   24.52   -0.96
 1894.12   25.32   -0.91
 1894.21   26.22   -0.73
 1894.29   26.77   -0.58
 1894.38   26.34   -0.53
 1894.46   26.07   -0.24
 1894.54   25.17   -0.17
 1894.62   24.44   -0.34
 1894.71   24.13   -0.52
 1894.79   24.28   -0.48
 1894.88   24.22   -0.54
 1894.96   24.52   -0.49
 1895.04   25.20   -0.28
 1895.12   25.91   -0.32
 1895.21   26.40   -0.55
 1895.29   27.07   -0.28
 1895.38   26.85   -0.02
 1895.46   26.48    0.17
 1895.54   25.65    0.31
 1895.62   25.19    0.41
 1895.71   25.18    0.53
 1895.79   25.45    0.69
 1895.88   25.38    0.62
 1895.96   25.55    0.54
 1896.04   25.70    0.22
 1896.12   26.43    0.20
 1896.21   27.04    0.09
 1896.29   27.50    0.15
 1896.38   27.11    0.24
 1896.46   26.58    0.27
 1896.54   26.07    0.73
 1896.62   25.85    1.07
 1896.71   25.95    1.30
 1896.79   26.08    1.32
 1896.88   26.34    1.58
 1896.96   26.74    1.73
 1897.04   27.09    1.61
 1897.12   27.28    1.05
 1897.21   27.58    0.63
 1897.29   27.39    0.04
 1897.38   26.84   -0.03
 1897.46   26.32    0.01
 1897.54   25.51    0.17
 1897.62   24.85    0.07
 1897.71   24.77    0.12
 1897.79   24.63   -0.13
 1897.88   24.50   -0.26
 1897.96   24.58   -0.43
 1898.04   25.09   -0.39
 1898.12   25.75   -0.48
 1898.21   26.42   -0.53
 1898.29   26.73   -0.62
 1898.38   26.54   -0.33
 1898.46   26.02   -0.29
 1898.54   25.06   -0.28
 1898.62   24.39   -0.39
 1898.71   24.20   -0.45
 1898.79   24.40   -0.36
 1898.88   24.40   -0.36
 1898.96   24.65   -0.36
 1899.04   25.10   -0.38
 1899.12   25.76   -0.47
 1899.21   26.64   -0.31
 1899.29   27.61    0.26
 1899.38   27.27    0.40
 1899.46   26.92    0.61
 1899.54   26.21    0.87
 1899.62   25.87    1.09
 1899.71   25.85    1.20
 1899.79   26.15    1.39
 1899.88   26.53    1.77
 1899.96   26.60    1.59
 1900.04   26.92    1.44
 1900.12   27.46    1.23
 1900.21   28.05    1.10
 1900.29   28.25    0.90
 1900.38   27.68    0.81
 1900.46   27.15    0.84
 1900.54   26.34    1.00
 1900.62   25.32    0.54
 1900.71   24.90    0.25
 1900.79   24.87    0.11
 1900.88   24.99    0.23
 1900.96   25.31    0.30
 1901.04   25.75    0.27
 1901.12   26.39    0.16
 1901.21   27.11    0.16
 1901.29   27.29   -0.06
 1901.38   26.70   -0.17
 1901.46   25.84   -0.47
 1901.54   24.99   -0.35
 1901.62   24.39   -0.39
 1901.71   24.53   -0.12
 1901.79   24.79    0.03
 1901.88   25.03    0.27
 1901.96   25.26    0.25
 1902.04   25.53    0.05
 1902.12   26.31    0.08
 1902.21   27.18    0.23
 1902.29   27.69    0.34
 1902.38   27.53    0.66
 1902.46   27.41    1.10
 1902.54   26.78    1.44
 1902.62   26.27    1.49
 1902.71   25.99    1.34
 1902.79   26.28    1.52
 1902.88   26.37    1.61
 1902.96   26.65    1.64
 1903.04   26.88    1.40
 1903.12   27.27    1.04
 1903.21   27.31    0.36
 1903.29   27.37    0.02
 1903.38   26.49   -0.38
 1903.46   25.88   -0.43
 1903.54   24.86   -0.48
 1903.62   24.05   -0.73
 1903.71   23.87   -0.78
 1903.79   23.82   -0.94
 1903.88   23.75   -1.01
 1903.96   24.11   -0.90
 1904.04   24.71   -0.77
 1904.12   25.85   -0.38
 1904.21   26.70   -0.25
 1904.29   27.12   -0.23
 1904.38   26.89    0.02
 1904.46   26.66    0.35
 1904.54   25.96    0.62
 1904.62   25.50    0.72
 1904.71   25.42    0.77
 1904.79   25.40    0.64
 1904.88   25.67    0.91
 1904.96   25.89    0.88
 1905.04   26.34    0.86
 1905.12   27.02    0.79
 1905.21   27.65    0.70
 1905.29   28.71    1.36
 1905.38   28.32    1.45
 1905.46   27.77    1.46
 1905.54   26.61    1.27
 1905.62   25.97    1.19
 1905.71   25.84    1.19
 1905.79   25.78    1.02
 1905.88   25.84    1.08
 1905.96   26.05    1.04
 1906.04   26.22    0.74
 1906.12   26.65    0.42
 1906.21   27.12    0.17
 1906.29   27.07   -0.28
 1906.38   26.53   -0.34
 1906.46   25.86   -0.45
 1906.54   24.79   -0.55
 1906.62   24.08   -0.70
 1906.71   23.89   -0.76
 1906.79   24.03   -0.73
 1906.88   23.84   -0.92
 1906.96   24.13   -0.88
 1907.04   24.73   -0.75
 1907.12   25.57   -0.66
 1907.21   26.38   -0.57
 1907.29   26.63   -0.72
 1907.38   26.47   -0.40
 1907.46   26.06   -0.25
 1907.54   25.14   -0.20
 1907.62   24.79    0.01
 1907.71   24.49   -0.16
 1907.79   24.51   -0.25
 1907.88   24.53   -0.23
 1907.96   24.89   -0.12
 1908.04   25.46   -0.02
 1908.12   26.00   -0.23
 1908.21   26.74   -0.21
 1908.29   26.89   -0.46
 1908.38   26.32   -0.55
 1908.46   25.88   -0.43
 1908.54   24.97   -0.37
 1908.62   24.27   -0.51
 1908.71   23.97   -0.68
 1908.79   23.99   -0.77
 1908.88   23.99   -0.77
 1908.96   24.19   -0.82
 1909.04   24.51   -0.97
 1909.12   25.38   -0.85
 1909.21   26.39   -0.56
 1909.29   26.75   -0.60
 1909.38   26.17   -0.70
 1909.46   25.71   -0.60
 1909.54   24.78   -0.56
 1909.62   24.03   -0.75
 1909.71   23.38   -1.27
 1909.79   23.42   -1.34
 1909.88   23.47   -1.29
 1909.96   23.77   -1.24
 1910.04   24.52   -0.96
 1910.12   25.20   -1.03
 1910.21   25.83   -1.12
 1910.29   25.90   -1.45
 1910.38   25.86   -1.01
 1910.46   25.60   -0.71
 1910.54   24.75   -0.59
 1910.62   23.97   -0.81
 1910.71   23.81   -0.84
 1910.79   23.92   -0.84
 1910.88   23.94   -0.82
 1910.96   24.23   -0.78
 1911.04   24.62   -0.86
 1911.12   25.36   -0.87
 1911.21   25.98   -0.97
 1911.29   26.59   -0.76
 1911.38   26.45   -0.42
 1911.46   26.70    0.39
 1911.54   26.00    0.66
 1911.62   25.43    0.65
 1911.71   25.21    0.56
 1911.79   25.85    1.09
 1911.88   25.92    1.16
 1911.96   26.43    1.42
 1912.04   26.57    1.09
 1912.12   27.28    1.05
 1912.21   27.71    0.76
 1912.29   27.98    0.63
 1912.38   26.93    0.06
 1912.46   26.21   -0.10
 1912.54   25.18   -0.16
 1912.62   24.70   -0.08
 1912.71   24.55   -0.10
 1912.79   24.54   -0.22
 1912.88   24.55   -0.21
 1912.96   24.69   -0.32
 1913.04   25.29   -0.19
 1913.12   26.19   -0.04
 1913.21   26.47   -0.48
 1913.29   26.70   -0.65
 1913.38   26.27   -0.60
 1913.46   26.24   -0.07
 1913.54   25.47    0.13
 1913.62   24.94    0.16
 1913.71   25.04    0.39
 1913.79   25.20    0.44
 1913.88   25.47    0.71
 1913.96   25.87    0.86
 1914.04   26.47    0.99
 1914.12   27.00    0.77
 1914.21   27.55    0.60
 1914.29   27.71    0.36
 1914.38   27.14    0.27
 1914.46   26.88    0.57
 1914.54   25.99    0.65
 1914.62   25.97    1.19
 1914.71   25.74    1.09
 1914.79   25.93    1.17
 1914.88   25.98    1.22
 1914.96   26.47    1.46
 1915.04   26.92    1.44
 1915.12   27.67    1.44
 1915.21   28.44    1.49
 1915.29   28.61    1.26
 1915.38   28.16    1.29
 1915.46   26.78    0.47
 1915.54   25.44    0.10
 1915.62   24.76   -0.02
 1915.71   24.66    0.01
 1915.79   24.77    0.01
 1915.88   24.04   -0.72
 1915.96   23.96   -1.05
 1916.04   24.10   -1.38
 1916.12   24.88   -1.35
 1916.21   25.68   -1.27
 1916.29   26.09   -1.26
 1916.38   25.94   -0.93
 1916.46   25.51   -0.80
 1916.54   24.04   -1.30
 1916.62   23.17   -1.61
 1916.71   23.08   -1.57
 1916.79   23.00   -1.76
 1916.88   22.95   -1.81
 1916.96   23.36   -1.65
 1917.04   24.15   -1.33
 1917.12   24.58   -1.65
 1917.21   25.94   -1.01
 1917.29   26.25   -1.10
 1917.38   26.46   -0.41
 1917.46   26.15   -0.16
 1917.54   25.13   -0.21
 1917.62   24.17   -0.61
 1917.71   23.95   -0.70
 1917.79   24.64   -0.12
 1917.88   24.84    0.08
 1917.96   23.98   -1.03
 1918.04   24.31   -1.17
 1918.12   25.27   -0.96
 1918.21   26.12   -0.83
 1918.29   27.15   -0.20
 1918.38   27.07    0.20
 1918.46   27.24    0.93
 1918.54   26.39    1.05
 1918.62   25.84    1.06
 1918.71   25.66    1.01
 1918.79   26.07    1.31
 1918.88   26.25    1.49
 1918.96   26.43    1.42
 1919.04   26.90    1.42
 1919.12   27.06    0.83
 1919.21   27.67    0.72
 1919.29   27.75    0.40
 1919.38   27.80    0.93
 1919.46   26.93    0.62
 1919.54   25.58    0.24
 1919.62   25.44    0.66
 1919.71   25.25    0.60
 1919.79   25.01    0.25
 1919.88   24.80    0.04
 1919.96   25.37    0.36
 1920.04   26.57    1.09
 1920.12   27.09    0.86
 1920.21   27.15    0.20
 1920.29   27.00   -0.35
 1920.38   26.70   -0.17
 1920.46   26.31    0.00
 1920.54   25.66    0.32
 1920.62   25.18    0.40
 1920.71   25.08    0.43
 1920.79   24.89    0.13
 1920.88   24.60   -0.16
 1920.96   25.05    0.04
 1921.04   25.30   -0.18
 1921.12   24.75   -1.48
 1921.21   25.30   -1.65
 1921.29   25.72   -1.63
 1921.38   26.08   -0.79
 1921.46   25.60   -0.71
 1921.54   25.07   -0.27
 1921.62   24.98    0.20
 1921.71   24.86    0.21
 1921.79   24.84    0.08
 1921.88   23.76   -1.00
 1921.96   24.00   -1.01
 1922.04   24.86   -0.62
 1922.12   25.79   -0.44
 1922.21   27.00    0.05
 1922.29   27.58    0.23
 1922.38   26.49   -0.38
 1922.46   24.95   -1.36
 1922.54   23.60   -1.74
 1922.62   22.80   -1.98
 1922.71   22.81   -1.84
 1922.79   23.66   -1.10
 1922.88   23.85   -0.91
 1922.96   24.19   -0.82
 1923.04   24.68   -0.80
 1923.12   24.92   -1.31
 1923.21   26.73   -0.22
 1923.29   27.27   -0.08
 1923.38   27.55    0.68
 1923.46   26.56    0.25
 1923.54   25.44    0.10
 1923.62   25.06    0.28
 1923.71   25.08    0.43
 1923.79   25.29    0.53
 1923.88   25.41    0.65
 1923.96   25.90    0.89
 1924.04   25.86    0.38
 1924.12   26.07   -0.16
 1924.21   26.56   -0.39
 1924.29   26.17   -1.18
 1924.38   26.38   -0.49
 1924.46   25.46   -0.85
 1924.54   24.66   -0.68
 1924.62   23.90   -0.88
 1924.71   23.82   -0.83
 1924.79   23.73   -1.03
 1924.88   23.85   -0.91
 1924.96   23.88   -1.13
 1925.04   24.41   -1.07
 1925.12   24.77   -1.46
 1925.21   26.59   -0.36
 1925.29   27.10   -0.25
 1925.38   26.76   -0.11
 1925.46   26.38    0.07
 1925.54   26.10    0.76
 1925.62   25.50    0.72
 1925.71   25.02    0.37
 1925.79   25.33    0.57
 1925.88   25.55    0.79
 1925.96   26.26    1.25
 1926.04   26.50    1.02
 1926.12   27.32    1.09
 1926.21   27.95    1.00
 1926.29   28.29    0.94
 1926.38   27.64    0.77
 1926.46   26.68    0.37
 1926.54   25.54    0.20
 1926.62   24.64   -0.14
 1926.71   24.30   -0.35
 1926.79   24.09   -0.67
 1926.88   24.46   -0.30
 1926.96   25.04    0.03
 1927.04   25.67    0.19
 1927.12   26.45    0.22
 1927.21   26.66   -0.29
 1927.29   26.39   -0.96
 1927.38   26.58   -0.29
 1927.46   26.16   -0.15
 1927.54   25.07   -0.27
 1927.62   24.99    0.21
 1927.71   24.84    0.19
 1927.79   25.23    0.47
 1927.88   24.90    0.14
 1927.96   25.11    0.10
 1928.04   25.31   -0.17
 1928.12   26.34    0.11
 1928.21   26.79   -0.16
 1928.29   27.20   -0.15
 1928.38   26.55   -0.32
 1928.46   25.90   -0.41
 1928.54   25.44    0.10
 1928.62   24.95    0.17
 1928.71   24.57   -0.08
 1928.79   25.08    0.32
 1928.88   24.57   -0.19
 1928.96   25.03    0.02
 1929.04   24.96   -0.52
 1929.12   25.98   -0.25
 1929.21   26.81   -0.14
 1929.29   27.66    0.31
 1929.38   26.79   -0.08
 1929.46   26.39    0.08
 1929.54   25.35    0.01
 1929.62   25.05    0.27
 1929.71   25.19    0.54
 1929.79   24.95    0.19
 1929.88   25.26    0.50
 1929.96   25.11    0.10
 1930.04   25.34   -0.14
 1930.12   26.43    0.20
 1930.21   27.01    0.06
 1930.29   27.62    0.27
 1930.38   27.08    0.21
 1930.46   26.15   -0.16
 1930.54   26.43    1.09
 1930.62   25.79    1.01
 1930.71   25.88    1.23
 1930.79   26.03    1.27
 1930.88   26.53    1.77
 1930.96   26.56    1.55
 1931.04   27.01    1.53
 1931.12   27.28    1.05
 1931.21   28.07    1.12
 1931.29   27.93    0.58
 1931.38   26.89    0.02
 1931.46   26.18   -0.13
 1931.54   25.42    0.08
 1931.62   24.85    0.07
 1931.71   23.97   -0.68
 1931.79   24.43   -0.33
 1931.88   23.96   -0.80
 1931.96   24.47   -0.54
 1932.04   25.25   -0.23
 1932.12   26.24    0.01
 1932.21   27.34    0.39
 1932.29   27.84    0.49
 1932.38   27.07    0.20
 1932.46   26.82    0.51
 1932.54   25.77    0.43
 1932.62   24.76   -0.02
 1932.71   24.89    0.24
 1932.79   24.89    0.13
 1932.88   24.89    0.13
 1932.96   24.88   -0.13
 1933.04   25.17   -0.31
 1933.12   26.11   -0.12
 1933.21   26.83   -0.12
 1933.29   27.34   -0.01
 1933.38   26.21   -0.66
 1933.46   25.58   -0.73
 1933.54   24.79   -0.55
 1933.62   24.13   -0.65
 1933.71   23.89   -0.76
 1933.79   23.86   -0.90
 1933.88   23.45   -1.31
 1933.96   24.04   -0.97
 1934.04   24.85   -0.63
 1934.12   26.03   -0.20
 1934.21   26.18   -0.77
 1934.29   27.29   -0.06
 1934.38   26.87    0.00
 1934.46   26.75    0.44
 1934.54   25.45    0.11
 1934.62   25.29    0.51
 1934.71   24.79    0.14
 1934.79   24.67   -0.09
 1934.88   24.84    0.08
 1934.96   24.38   -0.63
 1935.04   24.68   -0.80
 1935.12   25.59   -0.64
 1935.21   26.21   -0.74
 1935.29   26.46   -0.89
 1935.38   26.62   -0.25
 1935.46   26.12   -0.19
 1935.54   25.28   -0.06
 1935.62   25.50    0.72
 1935.71   25.42    0.77
 1935.79   25.00    0.24
 1935.88   25.20    0.44
 1935.96   25.12    0.11
 1936.04   25.55    0.07
 1936.12   26.29    0.06
 1936.21   26.98    0.03
 1936.29   27.65    0.30
 1936.38   27.27    0.40
 1936.46   25.91   -0.40
 1936.54   25.16   -0.18
 1936.62   24.39   -0.39
 1936.71   24.41   -0.24
 1936.79   25.16    0.40
 1936.88   24.74   -0.02
 1936.96   24.38   -0.63
 1937.04   25.51    0.03
 1937.12   25.87   -0.36
 1937.21   26.99    0.04
 1937.29   28.47    1.12
 1937.38   26.49   -0.38
 1937.46   26.41    0.10
 1937.54   25.56    0.22
 1937.62   24.15   -0.63
 1937.71   24.61   -0.04
 1937.79   24.64   -0.12
 1937.88   24.28   -0.48
 1937.96   24.76   -0.25
 1938.04   24.32   -1.16
 1938.12   26.04   -0.19
 1938.21   26.67   -0.28
 1938.29   26.75   -0.60
 1938.38   26.83   -0.04
 1938.46   25.59   -0.72
 1938.54   23.41   -1.93
 1938.62   23.39   -1.39
 1938.71   23.77   -0.88
 1938.79   24.34   -0.42
 1938.88   23.65   -1.11
 1938.96   24.88   -0.13
 1939.04   24.88   -0.60
 1939.12   25.61   -0.62
 1939.21   26.10   -0.85
 1939.29   28.10    0.75
 1939.38   27.47    0.60
 1939.46   26.66    0.35
 1939.54   25.59    0.25
 1939.62   25.49    0.71
 1939.71   24.79    0.14
 1939.79   25.17    0.41
 1939.88   25.04    0.28
 1939.96   25.59    0.58
 1940.04   27.88    2.40
 1940.12   27.54    1.31
 1940.21   28.74    1.79
 1940.29   29.12    1.77
 1940.38   27.75    0.88
 1940.46   27.31    1.00
 1940.54   25.93    0.59
 1940.62   25.30    0.52
 1940.71   25.49    0.84
 1940.79   25.77    1.01
 1940.88   24.78    0.02
 1940.96   25.22    0.21
 1941.04   27.28    1.80
 1941.12   26.57    0.34
 1941.21   27.91    0.96
 1941.29   28.51    1.16
 1941.38   28.09    1.22
 1941.46   25.83   -0.48
 1941.54   24.65   -0.69
 1941.62   24.84    0.06
 1941.71   25.06    0.41
 1941.79   25.40    0.64
 1941.88   25.79    1.03
 1941.96   26.29    1.28
 1942.04   26.17    0.69
 1942.12   26.67    0.44
 1942.21   26.92   -0.03
 1942.29   27.56    0.21
 1942.38   26.51   -0.36
 1942.46   25.53   -0.78
 1942.54   24.61   -0.73
 1942.62   23.47   -1.31
 1942.71   22.71   -1.94
 1942.79   23.07   -1.69
 1942.88   23.47   -1.29
 1942.96   23.83   -1.18
 1943.04   24.67   -0.81
 1943.12   25.09   -1.14
 1943.21   26.09   -0.86
 1943.29   27.40    0.05
 1943.38   27.23    0.36
 1943.46   26.89    0.58
 1943.54   25.98    0.64
 1943.62   24.84    0.06
 1943.71   23.94   -0.71
 1943.79   24.75   -0.01
 1943.88   24.55   -0.21
 1943.96   24.77   -0.24
 1944.04   24.96   -0.52
 1944.12   26.69    0.46
 1944.21   27.19    0.24
 1944.29   28.25    0.90
 1944.38   26.85   -0.02
 1944.46   26.57    0.26
 1944.54   25.93    0.59
 1944.62   25.39    0.61
 1944.71   24.52   -0.13
 1944.79   24.20   -0.56
 1944.88   24.07   -0.69
 1944.96   24.78   -0.23
 1945.04   24.78   -0.70
 1945.12   25.90   -0.33
 1945.21   26.40   -0.55
 1945.29   27.50    0.15
 1945.38   27.31    0.44
 1945.46   26.76    0.45
 1945.54   24.92   -0.42
 1945.62   25.14    0.36
 1945.71   24.91    0.26
 1945.79   24.58   -0.18
 1945.88   24.28   -0.48
 1945.96   24.94   -0.07
 1946.04   25.91    0.43
 1946.12   26.35    0.12
 1946.21   27.01    0.06
 1946.29   27.43    0.08
 1946.38   26.47   -0.40
 1946.46   25.95   -0.36
 1946.54   24.79   -0.55
 1946.62   24.37   -0.41
 1946.71   23.58   -1.07
 1946.79   24.21   -0.55
 1946.88   24.14   -0.62
 1946.96   24.87   -0.14
 1947.04   25.44   -0.04
 1947.12   26.27    0.04
 1947.21   27.03    0.08
 1947.29   27.03   -0.32
 1947.38   26.47   -0.40
 1947.46   26.36    0.05
 1947.54   25.31   -0.03
 1947.62   24.47   -0.31
 1947.71   24.09   -0.56
 1947.79   24.05   -0.71
 1947.88   24.07   -0.69
 1947.96   24.64   -0.37
 1948.04   25.18   -0.30
 1948.12   26.50    0.27
 1948.21   27.30    0.35
 1948.29   27.73    0.38
 1948.38   26.70   -0.17
 1948.46   26.02   -0.29
 1948.54   25.07   -0.27
 1948.62   24.82    0.04
 1948.71   24.07   -0.58
 1948.79   23.80   -0.96
 1948.88   23.95   -0.81
 1948.96   24.97   -0.04
 1949.04   24.74   -0.74
 1949.12   26.33    0.10
 1949.21   26.17   -0.78
 1949.29   27.25   -0.10
 1949.38   26.63   -0.24
 1949.46   25.53   -0.78
 1949.54   24.65   -0.69
 1949.62   24.60   -0.18
 1949.71   23.93   -0.72
 1949.79   23.77   -0.99
 1949.88   23.12   -1.64
 1949.96   23.58   -1.43
